actual,Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,KNN_pred,KNN_proba,Naive Bayes_pred,Naive Bayes_proba,Voting Ensemble_pred,Voting Ensemble_proba,Stacking Ensemble_pred,Stacking Ensemble_proba
0,0,0.03212040164635249,0,0.0,0,0.005,0,0.000139413472476277,0,0.0,1,1.0,0,0.0017131378241587592,0,0.0007303836468223847
0,0,7.59043431530321e-06,0,0.0,0,0.0,0,5.4396288283287486e-05,0,0.0,0,1.0384234223744603e-219,0,1.8132096094429162e-05,0,0.0007160028945201747
0,0,0.0031574878143845295,0,0.0,0,0.0,0,0.00014675597285263709,0,0.0,1,0.9999999999968736,0,4.891865761754569e-05,0,0.0007161947998201752
0,0,0.040206699104586595,0,0.0,0,0.0,0,5.9146188712670286e-05,0,0.0,1,1.0,0,1.9715396237556763e-05,0,0.0007160160907920399
0,0,0.004468227309768089,0,0.0,0,0.0,0,0.00016498262102762162,0,0.0,1,0.9901957467767855,0,5.499420700920721e-05,0,0.0007162329018101369
0,0,0.023920128744703957,0,0.0,0,0.0,0,9.684651162920709e-05,0,0.0,1,1.0,0,3.228217054306903e-05,0,0.0007160938033494263
0,0,0.010499960254946154,0,0.0,0,0.0,0,0.00016884386808646535,0,0.0,1,1.0,0,5.628128936215512e-05,0,0.0007162419380701031
0,0,0.009097712496245393,0,0.0,0,0.01,0,0.00013345434507367783,0,0.0,1,0.9999999999993747,0,0.003377818115024559,0,0.0007448554299765211
0,0,0.0022401951273791857,0,0.0,0,0.0,0,0.0003210673532337668,0,0.0,1,0.999999979458096,0,0.00010702245107792227,0,0.000716558800302227
0,0,0.0034176063118708756,0,0.0,0,0.0,0,8.485242815215034e-05,0,0.0,1,0.9999999999996589,0,2.8284142717383446e-05,0,0.0007160707970480693
0,0,0.0023916345366586855,0,0.0,0,0.0,0,0.0001625316273027431,0,0.0,1,0.5910496737992943,0,5.417720910091437e-05,0,0.0007162393702310788
0,0,0.008697371651619023,0,0.0,0,0.005,0,0.00017438349031930178,0,0.0,0,0.28449533659505066,0,0.0017247944967731007,0,0.000730509088036294
0,0,0.04633671021969868,0,0.0,0,0.0,0,0.00015588096636504057,0,0.0,1,1.0,0,5.196032212168019e-05,0,0.0007162178929404535
0,0,0.01980192928072178,0,0.0,0,0.0,0,0.026629124298388127,0,0.0,1,1.0,0,0.008876374766129376,0,0.0007735993444303032
0,0,0.05744757916551099,0,0.0,0,0.0,0,0.03004499061425092,0,0.0,1,1.0,0,0.010014996871416973,0,0.0007812168365672792
0,0,0.011149068765658934,0,0.0,0,0.0,0,0.00016452250755667915,0,0.0,1,1.0,0,5.4840835852226385e-05,0,0.000716232854642352
0,0,0.012656611291965455,0,0.0,0,0.0,0,8.621699468434268e-05,0,0.0,1,1.0,0,2.8738998228114228e-05,0,0.0007160880762769968
0,0,0.009467227794442333,0,0.0,0,0.0,0,0.001120892885706868,0,0.0,1,0.9999999999290594,0,0.00037363096190228933,0,0.0007182463605983304
0,0,0.029631465640079978,0,0.0,0,0.005,0,0.00012934449558544753,0,0.0,1,1.0,0,0.0017097814985284827,0,0.0007303640753073098
0,0,0.002123269683343081,0,0.0,0,0.0,0,0.00012900777431379323,0,0.0,0,1.6473309444883566e-09,0,4.300259143793107e-05,0,0.000716161793421069
0,0,0.0037812798267983574,0,0.0,0,0.0,0,0.000165198439792782,0,0.0,1,0.9999999585368764,0,5.5066146597594e-05,0,0.0007162331072062492
0,0,0.017084132883732214,0,0.0,0,0.0,0,5.235571337054067e-05,0,0.0,1,1.0,0,1.745190445684689e-05,0,0.0007159985080370906
0,0,2.1342406893422425e-05,0,0.0,0,0.005,0,6.600796233081099e-05,0,0.0,0,5.947408774041645e-234,0,0.0016886693207769372,0,0.0007302278037960259
0,0,0.0004713086792511078,0,0.0,0,0.005,0,5.7728183006066376e-05,0,0.0,0,3.4683850231304026e-28,0,0.0016859093943353554,0,0.0007302087778804758
0,0,0.006806510119227429,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007162031490076472
0,0,0.0051939983413553615,0,0.0,0,0.0,0,0.00016341479945408775,0,0.0,1,1.0,0,5.447159981802925e-05,0,0.0007162354226734928
0,0,0.0005074675213462513,0,0.0,0,0.0,0,0.00017545317593441388,0,0.0,0,1.0448054999646254e-110,0,5.848439197813796e-05,0,0.0007162544916787511
0,0,0.018038651173730158,0,0.0,0,0.0,0,9.29929427509339e-05,0,0.0,1,1.0,0,3.0997647583644635e-05,0,0.0007160831197510474
1,0,0.02617944970674993,1,1.0,1,0.965,1,0.911922679012402,1,0.6,1,1.0,1,0.9589742263374673,1,0.9988668507578458
0,0,0.0032509567501856984,0,0.0,0,0.0,0,5.897574083544632e-05,0,0.0,0,1.6134284762956311e-37,0,1.9658580278482106e-05,0,0.0007160120723174861
0,0,0.00262241357225585,0,0.0,0,0.0,0,0.00022567208666328918,0,0.0,1,0.9999984768727135,0,7.522402888776306e-05,0,0.0007163595623942218
0,0,0.001116340784493451,0,0.0,0,0.0,0,0.00010701601706556303,0,0.0,0,8.564304633723148e-25,0,3.567200568852101e-05,0,0.0007161186999423141
0,0,0.03462531358577741,0,0.0,0,0.0,0,0.0002269506751734829,0,0.0,1,1.0,0,7.565022505782764e-05,0,0.0007163653593966952
0,0,0.007130247186972575,0,0.0,0,0.0,0,0.0001551490944778828,0,0.0,1,1.0,0,5.1716364825960936e-05,0,0.0007162544597624226
0,0,0.008000056601294067,0,0.0,0,0.0,0,0.007956632001026533,0,0.0,1,0.9999999999999432,0,0.0026522106670088443,0,0.0007326383269810945
0,0,0.08475261834029502,0,0.0,0,0.0,0,0.00011911491114062302,0,0.0,1,1.0,0,3.970497038020767e-05,0,0.0007161399092324418
0,0,0.0496142816653366,0,0.0,0,0.0,0,9.644707648284369e-05,0,0.0,1,1.0,0,3.214902549428123e-05,0,0.0007160945574347734
0,0,0.0036139477324483734,0,0.0,0,0.0,0,0.00022266569006393282,0,0.0,1,0.9999992183345725,0,7.42218966879776e-05,0,0.0007163532861206023
0,0,0.07434588032846849,0,0.0,0,0.01,0,0.00013772424348660494,0,0.2,1,1.0,0,0.003379241414495535,0,0.0007448688995834112
0,0,0.015925652721382782,0,0.0,0,0.0,0,0.000172992733505822,0,0.0,1,0.9997823306496741,0,5.766424450194067e-05,0,0.0007162498364433811
0,0,0.01162267453367657,0,0.0,0,0.0,0,0.00013359588192115413,0,0.0,1,0.9999999999998863,0,4.453196064038471e-05,0,0.0007161703431865666
0,0,0.0006581169252097763,0,0.0,0,0.0,0,6.448972125701703e-05,0,0.0,1,0.9946591625438255,0,2.149657375233901e-05,0,0.0007160323781219567
0,0,0.011112597816858027,0,0.0,0,0.0,0,0.0005394176154049733,0,0.0,1,1.0,0,0.00017980587180165778,0,0.0007170149781183956
0,0,0.027236375066365556,0,0.0,0,0.06,0,0.023772971597579066,0,0.0,0,1.2175424165528967e-07,0,0.02792432386585969,0,0.0009718742040418154
0,0,0.0011129944832462667,0,0.0,0,0.0,0,0.00014371699848609557,0,0.0,0,1.655767711525796e-27,0,4.790566616203186e-05,0,0.0007161947125251642
0,0,0.012580645472177954,0,0.0,0,0.005,0,0.00872191579943468,0,0.0,1,1.0,0,0.004573971933144893,0,0.0007488287177780434
0,0,1.0517149241108738e-06,0,0.0,0,0.0,0,9.068103471551998e-05,0,0.0,0,0.0,0,3.0227011571839993e-05,0,0.000716078110941367
0,0,0.047267220688708894,0,0.0,0,0.0,0,0.0002174864147387648,0,0.0,1,1.0,0,7.249547157958828e-05,0,0.0007163483185109434
0,0,3.138974854324346e-07,0,0.0,0,0.0,0,0.000140005262017195,0,0.0,0,0.0,0,4.666842067239834e-05,0,0.0007161857600944471
0,0,1.4904062711854813e-36,0,0.0,0,0.0,0,8.123809627336871e-05,0,0.0,0,0.0,0,2.7079365424456238e-05,0,0.0007160587097859857
0,0,1.902654936693061e-30,0,0.0,0,0.0,0,0.00013640046423120066,0,0.0,0,0.0,0,4.546682141040022e-05,0,0.0007161732476661724
0,0,0.004520601127286524,0,0.0,0,0.0,0,7.532576814322928e-05,0,0.0,1,0.9999999999836859,0,2.510858938107643e-05,0,0.0007163498579560138
0,0,1.0307604043937216e-18,0,0.0,0,0.0,0,5.7572746765845176e-05,0,0.0,0,0.0,0,1.9190915588615057e-05,0,0.0007160091407119476
0,0,0.03602553235663486,0,0.0,0,0.0,0,7.583415301404087e-05,0,0.0,1,1.0,0,2.527805100468029e-05,0,0.0007160475927727407
0,0,0.015485161534518036,0,0.0,0,0.0,0,0.00016967173464438226,0,0.0,1,0.9999999998660201,0,5.655724488146075e-05,0,0.0007162724720347815
0,0,0.016097987948148724,0,0.0,0,0.01,0,0.010567457227085715,0,0.0,1,1.0,0,0.006855819075695238,0,0.0007700544989988923
0,0,1.201599281417643e-23,0,0.0,0,0.0,0,7.47479945072295e-05,0,0.0,0,0.0,0,2.4915998169076502e-05,0,0.0007160450230419431
0,0,0.0032853275319269758,0,0.0,0,0.0,0,0.00015705446688822841,0,0.0,1,0.9561938659007316,0,5.235148896274281e-05,0,0.0007162280755129109
0,0,0.007641143230954911,0,0.0,0,0.005,0,0.011083866419373417,0,0.0,1,0.9999999999999432,0,0.0053612888064578056,0,0.0007543279283251451
0,0,0.012607912839093377,0,0.0,0,0.02,0,9.276201354599605e-05,0,0.0,1,1.0,0,0.006697587337848666,0,0.0007748348648719431
0,0,0.0035460757833596875,0,0.0,0,0.0,0,0.00014098817601592513,0,0.0,0,4.2546727419876414e-50,0,4.699605867197504e-05,0,0.0007161888363705368
0,0,0.037723980881200166,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007162017056393415
0,0,0.08464786892141328,0,0.0,0,0.0,0,0.00014759966216677375,0,0.0,1,1.0,0,4.9199887388924584e-05,0,0.000716196511924566
0,0,0.007229423386967991,0,0.0,0,0.0,0,7.156763838823228e-05,0,0.0,1,1.0,0,2.3855879462744093e-05,0,0.0007160396366131954
0,0,3.5377064328365304e-05,0,0.0,0,0.0,0,0.00015510244551320682,0,0.0,0,9.732258246486856e-112,0,5.170081517106894e-05,0,0.0007162128106887469
0,0,0.046440222978506585,0,0.0,0,0.01,0,0.0001838421852812696,0,0.0,1,1.0,0,0.0033946140617604234,0,0.0007449664095539747
0,0,3.822635672269827e-21,0,0.0,0,0.0,0,9.100804741772785e-05,0,0.0,0,0.0,0,3.033601580590928e-05,0,0.0007160792448942867
0,0,1.7441953303995924e-06,0,0.0,0,0.0,0,4.218976436277262e-05,0,0.0,0,0.0,0,1.4063254787590872e-05,0,0.0007159778028369201
0,0,2.5070490141416754e-16,0,0.0,0,0.0,0,0.0001755891035548529,0,0.0,0,0.0,0,5.8529701184950964e-05,0,0.0007162555152201708
0,0,0.024016336796593433,0,0.0,0,0.0,0,0.00018347096391583615,0,0.0,1,1.0,0,6.115698797194538e-05,0,0.0007163026608694289
0,0,3.957551700716808e-20,0,0.0,0,0.0,0,0.00011917007436518775,0,0.0,0,0.0,0,3.972335812172925e-05,0,0.0007161768404794856
0,0,3.2332569014601517e-26,0,0.0,0,0.0,0,0.0001922555828142888,0,0.0,0,0.0,0,6.40851942714296e-05,0,0.0007162905594263187
0,0,0.001997831640261113,0,0.0,0,0.005,0,5.97835096010935e-05,0,0.0,1,1.0,0,0.0016865945032003647,0,0.000730217310580761
0,0,0.0008667620727868685,0,0.0,0,0.0,0,0.00014056792306615004,0,0.0,0,0.0011525663391353466,0,4.685597435538335e-05,0,0.0007161817280266087
0,0,0.0008857856595457536,0,0.0,0,0.0,0,0.0001484837528692034,0,0.0,0,0.0005066596864256777,0,4.9494584289734465e-05,0,0.0007161984653143024
0,0,0.016217033250071722,0,0.0,0,0.0,0,0.0005750263804511121,0,0.0,1,1.0,0,0.0001916754601503707,0,0.0007171185419223777
0,0,0.07885192347912369,0,0.0,0,0.0,0,0.00011959171643154613,0,0.0,1,1.0,0,3.9863905477182045e-05,0,0.000716147410091978
0,0,0.010989728552198845,0,0.0,0,0.0,0,0.0056990681837173745,0,0.0,1,0.9999999999999432,0,0.0018996893945724582,0,0.0007279521735113534
0,0,0.02123064333464263,0,0.0,0,0.0,0,0.00016104259983772026,0,0.0,1,1.0,0,5.368086661257342e-05,0,0.0007162375114453085
0,0,0.05452086155409565,0,0.0,0,0.005,0,0.022149125617716394,0,0.0,1,1.0,0,0.009049708539238798,0,0.0007787552026295283
0,0,0.15119595060235252,0,0.0,0,0.005,0,0.00037382895722538775,0,0.0,1,1.0,0,0.0017912763190751294,0,0.0007308845352831252
0,0,0.026097517234576807,0,0.0,0,0.0,0,0.00015423186933118596,0,0.0,1,1.0,0,5.141062311039532e-05,0,0.0007164957096844963
0,0,6.11593327336739e-06,0,0.0,0,0.0,0,6.858101611810244e-05,0,0.0,0,1.7020548735471027e-254,0,2.2860338706034148e-05,0,0.0007160659598398921
0,0,1.3305318978312347e-06,0,0.0,0,0.0,0,0.0003195967886455641,0,0.0,0,0.0,0,0.0001065322628818547,0,0.0007165600816671751
0,0,0.0007791518654359132,0,0.0,0,0.0,0,0.00014563319250178436,0,0.0,0,4.853089677713256e-240,0,4.8544397500594785e-05,0,0.0007161924093377886
0,0,3.822062464125997e-21,0,0.0,0,0.0,0,8.21985401590979e-05,0,0.0,0,0.0,0,2.7399513386365967e-05,0,0.0007160604237033104
0,0,0.001968865221313576,0,0.0,0,0.0,0,0.00017527245074108204,0,0.0,0,0.026693981472569593,0,5.8424150247027346e-05,0,0.000716254411242249
0,0,1.0218546743994132e-21,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.0,0,5.42109803823606e-05,0,0.0007162276145577915
0,0,0.023251266888262113,0,0.0,0,0.0,0,5.3242903361864936e-05,0,0.0,1,1.0,0,1.7747634453954978e-05,0,0.0007160004579995963
0,0,3.822062464125997e-21,0,0.0,0,0.0,0,8.21985401590979e-05,0,0.0,0,0.0,0,2.7399513386365967e-05,0,0.0007160604237033104
0,0,2.2600714839118732e-10,0,0.0,0,0.0,0,0.0001197953119882366,0,0.0,0,0.0,0,3.9931770662745535e-05,0,0.0007162069113561198
0,0,0.032404460256878834,0,0.0,0,0.0,0,7.973580202616153e-05,0,0.0,1,1.0,0,2.6578600675387175e-05,0,0.0007160636679541177
0,0,4.026526357574897e-09,0,0.0,0,0.0,0,0.00016104259983772026,0,0.0,0,0.0,0,5.368086661257342e-05,0,0.0007162244546077446
0,0,0.061134953752369735,0,0.0,0,0.005,0,0.00010722277687171696,0,0.0,1,1.0,0,0.0017024075922905722,0,0.0007303169902197758
0,0,0.0018449766966312927,0,0.0,0,0.015,0,0.00011650182978746895,0,0.0,0,3.329250394950386e-87,0,0.005038833943262489,0,0.0007595873376887885
0,0,0.01770658501422974,0,0.0,0,0.01,0,0.00014227166026719305,0,0.0,1,1.0,0,0.0033807572200890645,0,0.0007448728526536944
0,0,1.9536522981477624e-09,0,0.0,0,0.0,0,0.00016850748015826233,0,0.0,0,1.767496800122709e-305,0,5.616916005275411e-05,0,0.0007162400505235649
0,0,0.03909411796877294,0,0.025,0,0.045,0,0.0434428787874281,0,0.4,1,1.0,0,0.0378142929291427,0,0.0009709980502568555
0,0,0.005519337386990871,0,0.0,0,0.0,0,6.703073706116213e-05,0,0.0,0,0.0,0,2.2343579020387378e-05,0,0.0007160403837097437
0,0,1.620355992741177e-07,0,0.0,0,0.0,0,0.0001626329411470818,0,0.0,0,0.0,0,5.42109803823606e-05,0,0.0007162281127455894
0,0,2.310151648866101e-16,0,0.0,0,0.0,0,0.0001755891035548529,0,0.0,0,0.0,0,5.8529701184950964e-05,0,0.0007162555152201708
0,0,0.019711696151743802,0,0.0,0,0.0,0,0.00015078913041484404,0,0.0,1,1.0,0,5.026304347161468e-05,0,0.0007162031192260596
0,0,9.077455691954661e-06,0,0.0,0,0.0,0,0.00016361584297110837,0,0.0,0,0.0,0,5.4538614323702794e-05,0,0.0007162296940575055
0,0,0.015508772645037515,0,0.0,0,0.0,0,8.621699468434268e-05,0,0.0,1,1.0,0,2.8738998228114228e-05,0,0.0007160803643596582
0,0,1.2949185528780308e-06,0,0.0,0,0.0,0,7.114706972078424e-05,0,0.0,0,4.328389075612759e-302,0,2.371568990692808e-05,0,0.0007160538086114952
0,0,2.4018543436798013e-05,0,0.0,0,0.0,0,0.0001113999970305503,0,0.0,0,1.296964719689805e-165,0,3.7133332343516766e-05,0,0.0007161214205814342
0,0,0.021773410571232,0,0.0,0,0.005,0,0.00014213651260080006,0,0.0,1,1.0,0,0.0017140455042002666,0,0.0007303904543255952
0,0,0.0010550101503964031,0,0.0,0,0.0,0,0.00016681832914191243,0,0.0,0,1.0702027166328682e-17,0,5.560610971397081e-05,0,0.0007162370474071218
0,0,0.0034258697227853084,0,0.0,0,0.0,0,0.0001396454715639151,0,0.0,0,1.1607135136715292e-50,0,4.6548490521305034e-05,0,0.0007161972511689224
0,0,5.4882279474368014e-39,0,0.0,0,0.0,0,0.00020492338766730893,0,0.0,0,0.0,0,6.830779588910298e-05,0,0.0007163167235185512
0,0,3.059062233216302e-26,0,0.0,0,0.0,0,0.0001115642414677265,0,0.0,0,0.0,0,3.718808048924217e-05,0,0.0007161601999807161
0,0,0.03447505263770418,0,0.0,0,0.0,0,0.00012777612111321418,0,0.0,1,1.0,0,4.259204037107139e-05,0,0.000716207007091994
0,0,0.013098492726218304,0,0.0,0,0.0,0,0.0001726498399273854,0,0.0,0,2.8193054014872357e-05,0,5.75499466424618e-05,0,0.0007162536226411866
0,0,3.544735554701277e-05,0,0.0,0,0.0,0,0.00014568325510947217,0,0.0,0,1.0981429827347149e-284,0,4.8561085036490725e-05,0,0.0007161927180222992
0,0,0.024903917620617874,0,0.0,0,0.0,0,0.0003205473884112519,0,0.0,1,1.0,0,0.0001068491294704173,0,0.0007165860217585934
0,0,0.05371860354655242,0,0.0,0,0.0,0,8.117750744123049e-05,0,0.0,1,1.0,0,2.7059169147076828e-05,0,0.0007160601340219897
0,0,0.019837506018020652,0,0.0,0,0.0,0,0.0005750263804511121,0,0.0,1,1.0,0,0.0001916754601503707,0,0.0007171193199993647
0,0,1.1450841093964373e-26,0,0.0,0,0.0,0,0.0001641244343407064,0,0.0,0,0.0,0,5.470814478023546e-05,0,0.0007162310339388834
0,0,0.0002506086262439849,0,0.0,0,0.0,0,1.7239832215022497e-05,0,0.0,0,5.980985137278277e-150,0,5.7466107383408325e-06,0,0.0007159338993920876
0,0,0.0021137717446668472,0,0.0,0,0.005,0,0.00020839693693392307,0,0.0,0,2.3237578234494487e-76,0,0.0017361323123113077,0,0.0007305284858953687
0,0,0.03898503846388312,0,0.0,0,0.005,0,0.00014278015592878433,0,0.0,1,1.0,0,0.0017142600519762614,0,0.000730390616580792
0,0,0.0049310429314469535,0,0.0,0,0.0,0,0.000191159987342064,0,0.0,1,1.0,0,6.3719995780688e-05,0,0.0007162886371374028
0,0,0.005959432183792708,0,0.0,0,0.0,0,0.00014134229384751626,0,0.0,1,1.0,0,4.7114097949172085e-05,0,0.0007161932232516114
0,0,2.8512856623656e-10,0,0.0,0,0.0,0,0.0001197953119882366,0,0.0,0,0.0,0,3.9931770662745535e-05,0,0.000716203543056686
0,0,0.04065166424076942,0,0.0,0,0.0,0,0.00013135143276324083,0,0.0,1,0.9999999995330882,0,4.3783810921080276e-05,0,0.0007161649580478816
0,0,0.004113825979116986,0,0.0,0,0.0,0,0.0037126580738511905,0,0.0,1,0.9999999999998863,0,0.0012375526912837302,0,0.0007237067205159154
0,0,1.0294789004108438e-07,0,0.0,0,0.005,0,7.028447864515065e-05,0,0.0,0,0.0,0,0.0016900948262150502,0,0.0007302370138234398
0,0,0.0001397875658877251,0,0.0,0,0.0,0,0.0005235690241271026,0,0.0,0,8.136802584258443e-78,0,0.00017452300804236755,0,0.0007169856369134369
0,0,9.23986855312158e-06,0,0.0,0,0.0,0,9.072169352814237e-05,0,0.0,0,6.032002417622828e-172,0,3.024056450938079e-05,0,0.0007160780764499358
0,0,6.891291672524811e-05,0,0.0,0,0.0,0,0.00019587252037504588,0,0.0,0,2.9459891660667365e-271,0,6.52908401250153e-05,0,0.0007162969742677707
0,0,0.0020736303411156066,0,0.0,0,0.0,0,5.291539967622908e-05,0,0.0,1,0.9999939771444177,0,1.7638466558743028e-05,0,0.0007159995918353461
0,0,0.04053759781682207,0,0.0,0,0.0,0,0.00014842934336791494,0,0.0,1,1.0,0,4.947644778930498e-05,0,0.0007161984299480521
0,0,0.02681326842193035,0,0.0,0,0.0,0,0.00014735484036638383,0,0.0,1,1.0,0,4.911828012212795e-05,0,0.0007161958693442989
0,0,0.0020202567210396523,0,0.0,0,0.0,0,5.0700990405580836e-05,0,0.0,1,0.9999318755168951,0,1.690033013519361e-05,0,0.0007159961903517317
0,0,0.04400069412444916,0,0.0,0,0.0,0,0.00016256556261869462,0,0.0,1,1.0,0,5.418852087289821e-05,0,0.0007162326356272097
0,0,0.1551990933963303,0,0.0,0,0.005,0,0.00016361584297110837,0,0.0,1,1.0,0,0.0017212052809903696,0,0.0007304365280555222
0,0,0.04842071216461542,0,0.0,0,0.0,0,0.00016772482095211755,0,0.0,1,1.0,0,5.590827365070585e-05,0,0.0007162387374852499
0,0,0.04788673125060168,0,0.0,0,0.0,0,7.770513333759433e-05,0,0.0,1,1.0,0,2.5901711112531444e-05,0,0.0007160675454089261
0,0,0.005818999932649093,0,0.0,0,0.0,0,0.00016112993163834143,0,0.0,0,1.3938786746932997e-08,0,5.370997721278048e-05,0,0.0007162258519206758
0,0,0.019224682651894708,0,0.0,0,0.0,0,0.00015820525649028693,0,0.0,1,1.0,0,5.273508549676231e-05,0,0.0007162199193730334
0,0,0.08103920801388874,0,0.0,0,0.0,0,0.00016670411477737694,0,0.0,1,1.0,0,5.5568038259125645e-05,0,0.0007162527657105634
0,0,2.047601988540832e-05,0,0.0,0,0.0,0,0.0001205092726547914,0,0.0,0,4.849786330472871e-300,0,4.016975755159713e-05,0,0.0007161405747959041
0,0,0.0684403182224415,0,0.0,0,0.005,0,0.00014912807871208066,0,0.0,1,1.0,0,0.00171637602623736,0,0.0007304034807230957
0,0,0.0034950809271377193,0,0.0,0,0.0,0,0.00017156520396854934,0,0.0,0,9.529486776716048e-05,0,5.718840132284978e-05,0,0.0007162514343219826
0,0,0.015212352696349246,0,0.0,0,0.0,0,0.00021563804340098198,0,0.0,1,1.0,0,7.187934780032732e-05,0,0.0007163471392502043
0,0,0.04515989980484209,0,0.0,0,0.0,0,0.00016801257454016234,0,0.0,1,1.0,0,5.6004191513387445e-05,0,0.0007162440098539211
0,0,0.0361967131348474,0,0.0,0,0.0,0,0.00015345378702701968,0,0.0,1,1.0,0,5.1151262342339894e-05,0,0.0007162150278206535
0,0,6.136171251842161e-07,0,0.0,0,0.0,0,0.00012857305480462288,0,0.0,0,0.0,0,4.285768493487429e-05,0,0.0007161594700727535
0,0,3.584088816452153e-29,0,0.0,0,0.0,0,0.00013974632279436304,0,0.0,0,0.0,0,4.6582107598121015e-05,0,0.0007162177938159914
0,0,0.020768306052065186,0,0.0,0,0.025,0,0.00016104259983772026,0,0.0,1,1.0,0,0.008387014199945907,0,0.0007901893010978102
0,0,0.011555118371274022,0,0.0,0,0.0,0,0.00247395498946687,0,0.0,1,0.9999999999999432,0,0.0008246516631556233,0,0.0007215119632372786
0,0,1.7073845198617067e-06,0,0.0,0,0.0,0,8.123809627336871e-05,0,0.0,0,2.035712879994957e-184,0,2.7079365424456238e-05,0,0.0007160586447336433
0,0,1.5837529552898088e-06,0,0.0,0,0.0,0,0.00015645740033515582,0,0.0,0,0.0,0,5.215246677838528e-05,0,0.0007162157008527762
0,0,0.09102098605529098,0,0.0,0,0.0,0,4.7165323836432306e-05,0,0.0,1,1.0,0,1.5721774612144102e-05,0,0.0007160011546605037
0,0,0.01452600352669774,0,0.0,0,0.005,0,0.00010701601706556303,0,0.0,1,1.0,0,0.0017023386723551877,0,0.000730314695014466
0,0,0.0338740620669764,0,0.0,0,0.0,0,9.710277493810061e-05,0,0.0,1,1.0,0,3.2367591646033533e-05,0,0.0007161264488984612
0,0,0.06206914434826542,0,0.0,0,0.0,0,0.00016614720823031454,0,0.0,1,1.0,0,5.538240274343818e-05,0,0.0007162351448325323
0,0,0.07039240350074816,0,0.0,0,0.005,0,0.000143842611751463,0,0.0,1,1.0,0,0.0017146142039171544,0,0.0007304183074286594
0,0,0.020561364143956793,0,0.0,0,0.0,0,0.00015820525649028693,0,0.0,1,1.0,0,5.273508549676231e-05,0,0.0007162228071756062
0,0,0.010100237826467637,0,0.0,0,0.0,0,0.0026884029591246012,0,0.0,1,1.0,0,0.0008961343197082004,0,0.0007215146702218141
0,0,0.03631500998658019,0,0.0,0,0.005,0,0.0002123638026664883,0,0.0,1,1.0,0,0.0017374546008888294,0,0.000730758397429748
0,0,1.3290459063273452e-07,0,0.0,0,0.015,0,6.139856757053919e-05,0,0.0,0,2.4847130818315332e-279,0,0.0050204661891901795,0,0.000759465367477513
0,0,0.036187693073660765,0,0.0,0,0.0,0,0.0004265675363953874,0,0.0,1,1.0,0,0.00014218917879846248,0,0.0007167782424046873
0,0,0.00042012075875985547,0,0.0,0,0.0,0,0.0001716430679112516,0,0.0,0,5.409467497092826e-75,0,5.72143559704172e-05,0,0.0007162478352173325
0,0,3.0322216028129523e-05,0,0.0,0,0.0,0,0.00016112993163834143,0,0.0,0,3.56892354490911e-55,0,5.370997721278048e-05,0,0.0007162249867696882
0,0,0.015506408522853017,0,0.0,0,0.01,0,7.273453183398337e-05,0,0.0,0,9.310620197822997e-07,0,0.0033575781772779943,0,0.0007447359873824742
0,0,0.010397414999629002,0,0.0,0,0.0,0,0.00016170423736472535,0,0.0,1,0.9999999999992042,0,5.390141245490845e-05,0,0.000716229560661006
0,0,1.731347348658908e-06,0,0.0,0,0.0,0,4.218976436277262e-05,0,0.0,0,0.0,0,1.4063254787590872e-05,0,0.0007159778028369201
0,0,1.7898475256701396e-09,0,0.0,0,0.0,0,0.00011303636270718713,0,0.0,0,0.0,0,3.7678787569062376e-05,0,0.0007161293064710193
0,0,0.12856263205930574,0,0.0,0,0.015,0,5.5671301774535404e-05,0,0.2,1,1.0,0,0.0050185571005915116,0,0.0007594562775285895
0,0,0.008427365389112899,0,0.0,0,0.0,0,0.00010774218612898892,0,0.0,1,0.9999999976001845,0,3.5914062042996305e-05,0,0.0007161295200199649
0,0,0.11405633864919025,0,0.0,0,0.0,0,0.00015711900097158796,0,0.0,1,1.0,0,5.2373000323862656e-05,0,0.0007162583219711689
0,0,0.020987784748928522,0,0.0,0,0.01,0,0.00010584543389174308,0,0.0,0,3.9585701708685663e-13,0,0.0033686151446305807,0,0.0007447991425246927
0,0,1.940846877355247e-21,0,0.0,0,0.0,0,0.00016574520459400945,0,0.0,0,0.0,0,5.5248401531336484e-05,0,0.0007162340917103283
0,0,0.05143130385667574,0,0.0,0,0.035,0,0.00012049080142309546,0,0.0,1,1.0,0,0.011706830267141033,0,0.0008216648764717925
0,0,2.7581991557005456e-28,0,0.0,0,0.0,0,0.00013243363748823396,0,0.0,0,0.0,0,4.414454582941132e-05,0,0.000716168904985724
0,0,0.015968595939166587,0,0.0,0,0.005,0,0.0001923785358379247,0,0.0,1,1.0,0,0.0017307928452793082,0,0.000730505933138823
0,0,0.05747984708371337,0,0.0,0,0.0,0,0.00015811286906819257,0,0.0,1,1.0,0,5.270428968939752e-05,0,0.0007162839260925973
0,0,5.0637806095506525e-15,0,0.0,0,0.0,0,0.0002189282721616694,0,0.0,0,0.0,0,7.297609072055647e-05,0,0.0007163646796068652
